lead_time,no_of_special_requests,avg_price_per_room,arrival_date,arrival_month,no_of_week_nights,market_segment_type,no_of_weekend_nights,no_of_adults,room_type_reserved,booking_status
4.0120891106103125,0.0,4.625952725170619,27,6,1.0986122886681098,4,0.6931471805599453,2,0,0
5.483056440394597,0.0,4.658295814409034,26,9,1.3017827174785321,3,0.6931471805599453,2,0,0
4.817968570766792,0.0,4.990032356092714,14,8,1.6490652178669665,4,1.0986122886681098,3,3,0
4.957625278403333,0.3156026721914627,4.368633749171711,2,5,1.3862943611198906,4,0.6931471805599453,2,0,0
4.675637465520206,0.2092789210222209,4.829912458665998,4,11,1.0986122886681098,4,0.6931471805599453,2,0,0
4.722047954557132,0.4242392286646905,4.5027949461941725,12,5,1.3862943611198906,3,0.2689079518952548,2,0,0
3.564683871015505,0.0,4.300374897799123,9,3,0.6931471805599453,4,0.0,1,0,0
4.136094793172395,0.0,4.408464853520186,17,3,1.3862943611198906,4,0.6931471805599453,1,0,0
3.6295295549470934,0.40200305938930575,4.91301137998189,2,10,0.29114412117063954,4,1.0986122886681098,1,0,0
4.936798586119593,1.0986122886681098,4.696255590162797,11,9,1.3713502215862614,4,0.05706930291239343,2,0,0
4.505823419633393,0.047654528601078563,4.57761698065871,6,4,1.6094379124341003,4,0.0,2,3,0
2.883605071846699,0.0,5.023982643874647,2,6,1.3862943611198906,4,0.0,2,3,0
5.1666302018792525,0.0,4.864223425160664,30,8,1.2916700376538492,4,0.0,2,3,0
3.104818623984243,0.6931471805599453,4.343047484072288,20,11,1.7590530236762423,4,1.4509471064016495,2,0,0
5.294840308782004,0.0,4.31621031726239,2,6,1.0986122886681098,4,0.0,2,0,0
5.406547810598777,0.6931471805599453,4.7238884654735145,30,12,1.0986122886681098,4,0.9716914293834366,2,3,0
4.707876235777404,0.6931471805599453,4.734455081827833,29,4,1.261436475449194,4,1.0986122886681098,2,3,0
4.542581753468366,0.38396315101582956,4.636232405496655,8,5,1.5671554242250603,4,1.0986122886681098,2,0,0
5.1410617533017,0.0,4.7487202340600145,30,8,2.3022111706266672,4,1.3792688294832722,1,0,0
3.7658036111272906,0.0,4.638967309413784,19,6,1.180752733036122,4,0.9828418345974582,2,0,0
4.549482726649483,0.6931471805599453,4.316293672205555,30,10,0.4865598462001437,4,1.0986122886681098,2,0,0
4.519035829124333,0.0,4.885935777799796,8,7,1.0986122886681098,4,0.26554567856178674,2,0,0
4.465386360777133,0.0,4.56183966620179,3,4,0.11397369878953845,4,0.7598175204203135,1,0,0
4.045274953274435,0.0,4.843132487913537,2,12,1.0986122886681098,4,0.03601997390645617,3,3,0
4.0625826988892495,0.0,5.139279727555397,25,3,1.8279577999126584,4,1.2075020520160291,2,5,0
4.882727920870635,0.9391214373805952,4.755640884693276,16,7,1.1136429499766287,4,1.0986122886681098,2,0,0
5.000159456543427,0.10636289709957303,4.537235195135081,6,9,1.3421497702916307,4,0.0,2,0,0
5.04589871286276,0.6931471805599453,4.834690508748881,21,9,1.6094379124341003,4,0.397238961194852,2,3,0
4.93922432463059,0.0,4.901702485159831,30,6,1.07577702030453,4,0.38262983974458475,2,4,0
3.6561234911219023,0.0,4.958959450028219,24,9,1.2262177974294504,4,1.0986122886681098,2,3,0
3.0878353218847145,0.0,4.675916982000268,26,10,0.7971479526197527,4,0.0,1,0,0
3.5975818468420067,0.0,5.273309863922426,6,4,0.8829095876881666,4,0.0,2,5,0
3.0695488414258953,0.6931471805599453,4.9909138091749385,30,6,1.3862943611198906,4,0.13236716308526908,2,0,0
4.77842564856967,0.0,4.763028270603671,10,6,1.0986122886681098,4,0.6931471805599453,2,0,0
3.713572066704308,0.0,4.863120535992412,5,10,0.7803241121703233,4,0.0,2,3,0
3.475804451280771,0.0,4.699992091566426,17,12,1.0493884323777538,4,0.8084470427951609,2,0,0
5.264511485835504,0.0,4.3543773141639806,26,8,1.0986122886681098,4,0.6931471805599453,1,0,0
4.862722653473014,0.0,4.747537427275013,7,7,1.1981811369869566,4,0.0,2,0,0
3.578287058186962,0.5735036606127804,4.773518244139351,3,11,0.7631341531833205,4,0.0,1,0,0
3.713635495209151,0.0,4.951626048917277,17,5,1.0986122886681098,4,0.0,2,3,0
3.8520533402552557,0.0,4.276395931173606,5,11,1.106306018857396,2,0.49536829429347495,1,0,0
4.620238421052002,0.0,5.0092651266955555,16,6,1.3862943611198906,4,0.8360463561541974,2,3,0
2.830812928325676,0.0,4.531360777504624,25,2,1.0016601743388205,4,0.0,2,0,0
4.770343782783164,0.0,5.00291420456754,22,8,1.5133817040187953,4,0.6931471805599453,3,3,0
5.061659525174012,1.0986122886681098,4.691788234183062,8,7,1.041711564781397,4,0.0,2,0,0
4.409167426851561,0.5144848795727004,4.611642318373401,22,4,1.0986122886681098,4,0.6931471805599453,2,0,0
4.264080183221931,0.0,4.827359786246481,23,12,1.0068029843623567,4,1.0068029843623567,2,3,0
4.735254827302074,0.0,4.2197189398418,7,11,1.3638768546773996,3,0.6931471805599453,2,0,0
5.857933154483459,0.0,4.66725798603754,4,10,1.791759469228055,3,0.6931471805599453,2,0,0
4.045499841269151,0.5440614606474674,5.107495060075954,20,8,1.3244181967492297,4,1.0986122886681098,3,3,0
4.600278290092986,0.9883822497158222,4.265688954460878,10,7,1.1978548648848444,4,1.0986122886681098,1,0,0
5.465402384502825,0.575516472513236,4.285600760201317,4,6,0.6931471805599453,4,0.11763070804670926,2,0,0
4.92124594480479,0.0,4.629508430577754,2,6,1.3862943611198906,3,0.0,2,0,0
2.0323091023873987,0.5337850407939064,4.933595430106644,29,9,0.8525093203259841,3,0.15936213976603886,1,0,0
4.792776380485875,0.3204616945064176,4.869166040790962,1,8,1.87464189686845,4,1.2532907408172862,2,0,0
5.958424693029782,0.4949674064485655,4.684190338389673,23,10,0.0,3,1.0986122886681098,1,0,0
4.220005001855028,0.0,4.495591325770751,2,4,0.6931471805599453,4,1.0986122886681098,1,0,0
3.9005241649223246,0.0958452921503117,4.919250732294404,27,7,1.346514970748175,4,0.0,2,0,0
5.331110429684089,0.0,4.524235325726784,5,8,1.3765643852098775,4,1.0986122886681098,2,0,0
5.0776896741748985,0.6931471805599453,4.834076090819405,7,7,1.3862943611198906,4,0.12405120128041203,2,0,0
5.03128087634905,0.0,4.411581187908183,27,3,1.504982520818915,3,1.0986122886681098,2,0,0
4.967934926213205,1.0231288623233692,4.684494933082923,23,4,1.0986122886681098,4,1.0986122886681098,2,0,0
2.9003267610722037,0.0,4.850696478154218,13,6,1.0476610786906884,4,0.6931471805599453,2,0,0
3.7363616525030703,0.0,4.788379720729717,20,6,0.6931471805599453,4,0.09591671047586878,2,0,0
5.181946877926796,0.0,4.411916817430662,28,10,0.7952587839425407,4,0.0,2,0,0
5.001465067994867,0.9081838745997601,4.350277936359301,9,7,0.6931471805599453,4,0.5159679381123436,2,0,0
4.346272173556351,0.0,4.967655857952474,3,9,1.4347312006836734,4,1.0986122886681098,2,0,0
3.547816547974813,0.6931471805599453,4.974324155408078,26,10,1.6094379124341003,4,0.0,2,0,0
4.44674131888428,0.27406158286310295,4.892602227184663,21,10,1.0986122886681098,4,0.27406158286310295,2,3,0
5.63048849561759,0.21739410237943635,4.556804532086697,23,10,0.47575307818050894,3,1.0986122886681098,1,0,0
5.085937270311804,0.6804239619594077,4.592591403781231,8,8,1.9356379958937544,4,1.0911696828983173,2,0,0
4.635935868290332,0.6931471805599453,4.350277936359301,6,7,1.3862943611198906,4,0.2161077968445154,2,0,0
3.71904704861384,0.0,5.277222292243622,29,4,1.2836219998621288,4,1.0986122886681098,2,5,0
3.2654319034603927,0.0,5.0693253752048975,18,4,1.3862943611198906,4,0.6931471805599453,2,5,0
0.6702893050228715,0.6931471805599453,4.94583912714848,18,7,0.6931471805599453,4,0.0,2,0,0
4.0955382453189975,0.0,4.822697998516666,2,9,1.0986122886681098,4,0.10266342735769907,2,3,0
2.9812721405278273,0.2190172762451792,4.47565706428054,21,2,0.0,4,0.6931471805599453,1,0,0
5.205904283734751,0.0,4.834345215814083,30,8,1.1749544034581463,4,0.0,2,0,0
5.623449968394605,1.0986122886681098,4.388257184424518,29,12,1.3862943611198906,4,0.0,2,0,0
5.3001932025233724,0.0,4.585257560872103,3,8,1.5631259565342555,4,0.0,2,0,0
5.292119291439675,0.48049358821026894,5.142356861095196,26,7,1.2980351459384183,4,0.21265359234967635,2,5,0
4.828554826422745,1.084000389504467,4.903659763659611,17,6,1.1235914952764459,4,1.0986122886681098,2,0,0
4.28569000335141,0.6465532203624769,4.305054805113245,18,3,1.339700400922422,4,1.0986122886681098,2,0,0
3.801873165563527,0.2392604317007541,4.248250685925819,11,3,1.0986122886681098,4,0.9586539082168133,2,0,0
4.201580596234498,0.0,5.0132984115157395,15,9,1.0986122886681098,4,0.0,1,3,0
4.182504465214438,0.8991814891349437,4.398534587755697,15,10,1.4996832234131368,4,0.0,2,0,0
5.270930415318647,0.0,4.765885306931195,16,8,1.0986122886681098,4,0.0,2,0,0
4.416680528935675,0.6931471805599453,4.350277936359301,6,7,0.7830174329432382,4,0.6931471805599453,2,0,0
4.574136306522727,0.0,4.795790545596741,10,10,0.29606508075029797,3,0.6931471805599453,1,0,0
4.628122562816622,0.0,4.337831742131717,2,5,1.3164696107025675,4,0.6931471805599453,2,0,0
5.073759074930482,0.0,5.297817241506355,26,5,1.3862943611198906,4,0.0,2,5,0
5.260673456115392,0.0,4.608199923742632,30,8,0.6931471805599453,4,0.0,2,0,0
4.9476042908047795,0.0,5.305574008585905,16,8,1.4810142873671548,4,0.0,3,3,0
5.304487854618636,0.0,4.3441240646354675,26,8,1.0683097085180484,4,0.6413445776363329,2,0,0
4.458086531407242,0.0,4.84033903112595,27,7,1.4190733831751507,4,0.0,2,3,0
4.445276756271226,0.0,4.618175152061651,7,4,1.3660920305467288,4,0.0,2,3,0
4.1388956543468804,0.036406006893883736,4.3364010663976424,20,3,1.1350182955619936,4,1.0986122886681098,2,0,0
5.227187738479914,0.6931471805599453,4.617747073190193,6,7,1.791759469228055,4,1.0986122886681098,2,0,0
4.003943488632453,0.14871924783064083,4.3402046920440105,4,11,1.0986122886681098,4,1.0116171055517287,2,0,0
4.554207936557937,0.253653706166154,4.57465850410425,25,4,1.5346722673960334,4,0.9468008867260993,2,0,0
3.657216237395433,0.0,4.9862410880458725,17,5,1.001662123902755,4,0.0,2,3,0
4.585249752347839,0.0,4.4484642020696885,1,5,1.6023006201397383,4,1.0986122886681098,2,0,0
4.445754061616587,0.0,4.577798989191959,15,4,1.0986122886681098,4,0.5680869169783942,2,0,0
5.409599427267843,1.0986122886681098,4.677528187916617,24,9,1.2607907767403588,4,1.0986122886681098,2,0,0
5.064135354602494,0.726401159971051,4.666265285347902,20,8,0.6931471805599453,4,0.23483907570538926,2,0,0
4.658071356879204,1.0986122886681098,4.5423757366231605,15,7,1.6094379124341003,4,0.0,2,3,0
5.566261850276812,0.2920762387553574,4.192098701106602,26,12,1.4803219082242691,4,0.6931471805599453,2,0,0
3.767313858919641,0.0,4.739656923123873,21,5,0.7767395247286277,4,0.7767395247286277,2,0,0
4.0943445622221,0.0,4.633757679214514,27,6,1.2525654062115055,4,0.6931471805599453,2,0,0
5.374289374077818,0.0,4.63510735138485,29,7,0.6931471805599453,3,0.880665426733645,2,0,0
5.365138500220772,0.6951098708264605,4.772819953727324,8,9,1.3862943611198906,4,0.0,2,3,0
5.152544654829168,0.0,4.623713313028012,22,8,1.6299345739360294,4,0.6931471805599453,2,0,0
4.553164061667876,0.0,4.921981796113832,5,8,1.0986122886681098,4,0.42252545708890976,1,3,0
2.2210832047486684,0.0,4.498394918743638,14,11,1.4568544861053792,4,0.8412409602538022,2,0,0
4.371919659070165,0.42088891724278765,4.381846313835863,1,4,1.2992572614602982,4,1.0986122886681098,2,0,0
4.032180139125407,0.0,4.9897759315602395,4,6,0.6931471805599453,4,0.0,2,3,0
2.8747618588046517,0.043053467395884004,4.827518868279129,15,9,1.3432408937240066,3,0.0,2,0,0
4.580232366616821,0.6931471805599453,4.689017466948453,24,4,0.5958422078800033,4,1.0986122886681098,2,0,0
5.802164033882202,0.5326142442933091,4.469142273619678,12,10,1.3862943611198906,3,0.0,2,0,0
4.624270333810341,0.0,4.781536778952221,14,6,0.6931471805599453,4,0.0,2,0,0
3.0837346387604145,0.6931471805599453,5.380535320427774,13,5,1.0986122886681098,4,0.0,1,5,0
3.215323748012693,0.0,5.183833794660954,1,7,0.8967440406299135,4,0.8950154285981415,3,3,0
5.297709883804441,0.6931471805599453,4.730045093832732,26,9,1.791759469228055,4,1.0986122886681098,2,0,0
4.021602717901937,0.0,4.39359649076683,22,11,1.3862943611198906,4,0.0,2,0,0
4.02026913671934,0.9029353504741289,4.537790418010872,22,11,1.5017491223859862,4,0.0,2,0,0
3.7149648109795614,0.6827768681707921,4.373230580104691,12,2,1.1029163571888443,4,0.699213424428364,2,0,0
2.81717532550082,0.0,4.854460196507321,12,6,0.9913480001238544,4,0.8004114691042007,2,0,0
3.798640813521268,0.0,4.305908822964132,12,3,0.9015687423496571,4,0.9015687423496571,2,0,0
5.065694549647964,0.39727678527825333,4.317213518131214,10,12,0.6931471805599453,4,0.6296688070730823,2,0,0
5.204006687076795,0.0,4.849966742957932,11,10,0.723252278362124,3,0.0,1,0,0
3.1337343216858464,0.0,4.902021658944718,12,6,1.7474399605659559,4,1.2844713940000274,2,3,0
3.893246285001472,0.4056742283590139,5.241581090186329,18,11,0.9304513916589595,4,0.6931471805599453,2,5,0
5.1619700216095925,0.048276885199533104,4.851185843919144,1,11,1.3862943611198906,3,0.0,2,3,0
4.5725896127691925,0.0,4.9393864777908645,1,6,1.3862943611198906,4,0.14910775355521733,2,3,0
4.273335839014473,0.1386356197561375,4.799126677081859,19,10,1.5648072114824783,4,0.0,2,3,0
4.009690769040418,0.6931471805599453,4.596298672844434,11,11,1.0986122886681098,4,0.6024541666932053,2,0,0
4.637861267323712,0.0,4.454347296253507,27,9,0.6931471805599453,3,0.0,1,0,0
4.458095333672032,0.38808143766266334,4.93473092780377,24,8,1.791759469228055,4,1.0986122886681098,2,3,0
4.151307707858274,0.0,4.8013763722278275,20,6,0.5473600389630318,4,0.6931471805599453,2,0,0
3.3572173107583527,0.18104654311445456,4.792257969879913,27,10,1.3862943611198906,4,0.5121006374454907,2,0,0
5.17083638077503,0.4333636119468953,4.756053887478088,4,7,0.9529307491729953,4,0.6931471805599453,2,3,0
3.3702403191674812,0.6837080212191626,4.5908504835874915,17,4,0.6931471805599453,4,1.0986122886681098,1,0,0
5.1034660347066945,0.0,5.125516340721883,24,7,1.4684685056698816,4,0.9094991981645685,2,5,0
5.26000406971995,0.6931471805599453,4.610148749112006,6,8,0.6931471805599453,4,1.0986122886681098,2,0,0
2.473152679213301,0.6931471805599453,4.921065886282757,16,10,1.1480149054366027,4,1.0986122886681098,2,0,0
4.910757294395006,0.0,4.971517607240127,26,9,0.8677186285844157,4,0.6931471805599453,2,0,0
4.819885927154458,0.1543623881307994,4.6491870714048655,10,7,0.0,4,0.6931471805599453,2,0,0
3.6323624752773647,0.6931471805599453,4.8278431286855445,3,9,0.6931471805599453,4,1.0812207127106974,2,3,0
2.4853993354995474,0.0,4.807046733517678,7,4,0.8160860202692741,4,0.0,1,0,0
4.7211425264940265,0.6931471805599453,4.320821604025562,18,11,1.0986122886681098,4,0.0,2,0,0
4.103516547551903,0.0,4.5654021628953165,19,6,1.2538495119735453,4,0.8798177110515301,1,0,0
4.048394062499096,0.0,4.209715174623246,12,3,0.9508568029566018,4,0.9508568029566018,2,0,0
3.229841081932074,0.0,5.0350224631152,25,11,0.3878153573758852,4,1.0986122886681098,2,3,0
4.479036420713646,0.25204723381203875,5.0132984115157395,8,9,1.281685307498392,4,0.0,2,3,0
4.295857041467209,0.0,4.587131104407546,26,6,0.1724043377240646,4,0.7939972530901889,2,0,0
4.85404665282989,0.0,4.608224931835152,6,10,1.1910971643767052,3,0.6931471805599453,1,0,0
4.5217885770490405,0.7735955536901451,4.8641404243775375,20,10,1.5651639778371569,4,0.8806365133009786,2,3,0
3.1389009354241337,0.0,5.35918514406677,16,3,1.5914649038271271,4,1.0986122886681098,2,5,0
5.857933154483459,0.0,4.483729334791392,4,10,1.791759469228055,4,0.6931471805599453,1,0,0
3.846872779815007,0.0,4.917112374513224,1,6,1.0228801211375573,4,0.0,2,3,0
4.037963434845907,0.8810302725368,4.7058795233426025,23,3,1.6094379124341003,4,0.8810302725368,2,3,0
3.6746704864318223,0.0,4.633347258866103,16,4,1.3862943611198906,4,1.0058159416976304,1,0,0
2.8749140956559884,0.23479299792018837,4.928243597629896,22,8,1.288846462414913,4,0.4583541826397569,2,0,0
4.803367206629871,0.0,5.120503251597239,22,10,0.8591222631590527,4,0.8591222631590527,2,3,0
5.21994890600469,0.6931471805599453,4.610014871020835,1,7,0.6931471805599453,4,0.07249438435813582,2,0,0
5.508728834430739,0.58046427526396,4.739548229629029,13,10,1.3862943611198906,4,1.0986122886681098,2,0,0
3.936692322451214,0.0,5.496545614218055,19,8,1.0986122886681098,4,0.6931471805599453,2,5,0
4.829260774810842,0.0,4.741836477241256,7,8,0.6931471805599453,4,1.0986122886681098,1,0,0
2.471818417461895,0.0,4.222843694820352,18,8,1.0925505970181155,2,0.0,1,0,0
2.6923118130720702,0.6931471805599453,4.524153853131362,7,2,0.9777857019489206,4,1.0540187905325389,2,0,0
4.553165130150134,0.0,4.795790545596741,10,10,0.269108934443206,3,0.6931471805599453,1,0,0
5.089914944494501,0.0,4.623046631535451,4,8,1.1763728600287255,4,1.0986122886681098,2,0,0
3.64791062816148,0.0,5.01926462079431,1,7,1.3319268725188256,4,0.8909914571991459,3,3,0
5.365966013728838,0.0,4.5314053181942375,26,9,1.345727273848105,3,0.6931471805599453,2,0,0
4.557991918613595,0.005826431849834224,4.993555630230312,7,7,1.3862943611198906,4,1.0986122886681098,2,3,0
4.783381965598806,0.0,4.302738040015132,27,2,1.3862943611198906,3,1.0986122886681098,1,0,0
4.709362113929488,0.20084401059159246,4.275636206529053,10,7,1.3828140951607701,4,0.8939911911515377,2,0,0
5.1603741690929095,0.07998908640437333,5.605002785330363,24,7,1.0986122886681098,3,0.7399377965734482,2,0,0
5.06052790344459,0.933665315368699,4.719488240168468,23,6,1.5512413344193012,4,0.8580941538593561,2,3,0
5.283244789535993,0.5877691884142646,5.2277565608899454,7,8,0.798525172705626,4,1.0986122886681098,2,5,0
4.349635052322757,0.25484113803604946,4.331967451576969,19,11,0.25484113803604946,4,1.0986122886681098,2,0,0
5.43689724163392,0.40971609646026885,4.3120157595190305,17,10,1.216246817030731,4,1.0986122886681098,1,0,0
3.7326690707579995,0.0,5.0341653779079305,28,5,0.8943497348462788,4,0.0,2,3,0
5.581892233364892,0.0,4.662890967356361,16,10,0.0,3,0.83670148127313,2,0,0
3.769311277079943,0.0,5.179236704825565,24,4,1.3675061835466156,4,0.7041375598972014,2,5,0
4.974915935292037,0.0,4.680439143357702,3,6,0.7157459918383018,4,1.0373805543382824,2,0,0
4.391843375901619,0.0,4.273129016174546,23,3,1.3862943611198906,4,0.8658909199243854,2,0,0
5.044528971617651,0.09494121548051904,4.534318803168345,27,3,1.4839324523276471,3,1.0986122886681098,2,0,0
4.459348284453035,0.3594781111412219,4.884275810758375,22,5,1.0526252917011671,4,1.0986122886681098,2,0,0
3.423138647167372,0.05443089753270777,5.293844501165283,24,9,1.1212031522635877,4,1.06677225473088,2,5,0
4.982353690913369,0.0,5.187248843131106,11,6,1.2067641940301732,4,0.8713331395415632,2,5,0
4.064848666802067,0.4629710993978431,5.361648852098703,22,8,1.3862943611198906,4,0.6931471805599453,2,5,0
5.721219372136697,0.0,4.6431138536536904,15,9,1.0986122886681098,3,0.5857497189020308,2,0,0
5.056245805348308,0.0,4.751260949602772,20,8,1.0986122886681098,4,1.0986122886681098,2,3,0
5.249238992540591,0.3316019487487088,4.6289883537768555,20,7,1.3862943611198906,3,0.0,2,0,0
4.921901161590919,0.0,5.146415594391563,7,5,1.718456115923674,4,1.025308935363729,2,5,0
4.175801264001704,0.13445911290954582,4.255302170732495,16,12,1.0986122886681098,4,1.0199587497357936,2,0,0
4.268791895622703,0.2128157354981599,4.561124592490721,4,11,1.0986122886681098,4,0.0,2,0,0
4.54456370057833,0.003483413488560484,4.850319073768794,1,5,0.0,4,0.6951848468252594,2,0,0
2.0182281217031472,0.0,4.32833068137638,16,7,0.6286001818248601,3,0.9251448045710732,1,0,0
4.507739871459194,0.0,4.531096863002877,25,3,0.7732209770998659,3,1.0986122886681098,2,0,0
5.536829621419463,0.6313170041034105,4.612471393189706,7,10,1.3606325193034008,4,1.0986122886681098,2,0,0
4.681098357262371,0.12101239674933982,4.832823730463011,21,6,1.4252516514631592,4,0.0,2,3,0
3.9373803713677327,0.4948654622814792,4.639717368148984,3,11,1.3862943611198906,4,0.6931471805599453,1,0,0
4.947776706293362,0.3349032321950619,4.891090842255122,30,6,1.9459101490553132,4,1.0986122886681098,3,3,0
2.741482032532481,0.0,4.489137535837408,17,11,1.1743772803898784,4,1.0986122886681098,2,0,0
5.934894195619588,0.6931471805599453,4.7535901911063645,14,10,1.0986122886681098,3,0.0,2,0,0
5.0523659678624675,0.0,4.8258435321021675,20,8,1.791759469228055,4,0.8556984160477938,2,3,0
5.255474321952342,0.631505932593759,4.658398019850849,29,10,0.6931471805599453,4,1.0986122886681098,2,0,0
4.383159292288409,0.6528283626030451,4.484381227067684,30,10,1.8966247315475546,4,1.3695605397411799,2,0,0
4.733641269786565,0.0,4.455633528220132,6,4,0.8440796594153214,4,0.0,2,0,0
4.148414760848093,0.0,4.99517143578342,27,7,1.6094379124341003,4,0.0,2,3,0
4.599866481388439,0.38456274025319015,4.455608166509512,27,3,1.0017316208667004,4,1.0986122886681098,1,0,0
3.912023005428146,0.0,4.942255001222778,3,6,1.0986122886681098,4,0.6931471805599453,2,3,0
5.491840051759118,0.0,4.713054291004738,14,9,1.3862943611198906,4,0.0,2,0,0
3.888988906219762,0.0,4.4961234198840545,20,3,1.0986122886681098,4,1.0986122886681098,2,0,0
4.601847505160104,0.6488871929962938,4.696869508799695,7,5,1.36792480656336,4,1.0986122886681098,2,0,0
4.360777716816311,0.0,4.589623982751748,25,3,1.7537022988943003,4,1.0763502711393056,2,3,0
4.472286229605405,0.22638777545732347,4.585045734886374,31,10,0.6931471805599453,4,0.6931471805599453,2,0,0
5.199405591090195,0.0,4.737298919020685,30,9,1.2052454313145327,4,1.0986122886681098,2,0,0
3.6439892556796156,0.0,5.286665303861514,29,4,1.198793004658473,4,1.0986122886681098,2,5,0
4.252007842136887,0.0,5.103111139301971,15,9,1.0986122886681098,4,0.0,2,3,0
5.440282622787506,0.48802666611086,4.300667679212374,1,12,1.3862943611198906,4,0.2051205144490853,2,0,0
4.902031759012048,0.1961274235187952,4.604934035199698,23,8,1.6610261727470794,4,0.0,1,0,0
4.885557387744874,0.0,4.720071411606375,6,7,0.7703635129071332,4,0.0,2,0,0
5.569191027831846,0.0,4.5837679791495045,16,10,1.3862943611198906,4,1.0986122886681098,2,0,0
3.577212074754295,0.0,5.338027791335393,29,8,1.3518749509812813,4,0.1948388588221701,2,5,0
2.9426281207351357,0.0,4.825389458240379,11,3,1.3085070415947326,4,0.6931471805599453,2,3,0
4.608417798239372,0.0,4.520701029361642,27,10,1.127449933812097,4,0.0694820231764465,2,0,0
5.525375211482798,0.0,4.241876376830326,25,12,1.9982463102849075,4,1.3050991297249623,2,0,0
2.608744214685621,0.6931471805599453,4.777696085269856,16,7,0.6931471805599453,4,0.0,2,0,0
3.9506477095064834,0.0,4.734809432266334,21,5,0.6931471805599453,4,1.0986122886681098,2,0,0
4.935575574313165,0.0,4.23410650459726,16,11,1.6094379124341003,3,1.0986122886681098,2,0,0
4.664406028504723,0.6771280858706394,4.6913478822291435,17,10,1.0986122886681098,4,0.6931471805599453,2,0,0
4.872839554437884,0.0,4.5383002127768135,11,7,1.5375357251972641,4,0.6931471805599453,2,0,0
4.741699150998026,0.6931471805599453,4.4819888835417565,16,11,1.4194955071719373,4,0.0,2,0,0
5.5253879746021415,0.0,4.1449208806804565,26,12,1.3862943611198906,4,0.6931471805599453,2,0,0
3.9606042189619908,1.0078107761915058,4.306826908721351,16,11,1.6094379124341003,4,0.0,2,0,0
1.3699653599955004,0.0,4.420741199130931,15,8,0.851878551741982,4,1.0986122886681098,1,0,0
5.426751773463032,0.6931471805599453,4.584335181093822,3,9,1.530234592189697,4,1.0986122886681098,2,0,0
4.770815304035381,0.6932448467723725,4.885819916223096,24,8,1.7917155526109656,4,1.0986122886681098,2,3,0
2.5649493574615367,0.0,4.875188005718422,30,3,2.5765807782361154,4,1.734801244080447,1,3,0
4.281775797394253,0.0,4.690923816881154,7,7,0.7142351712938284,4,0.0,2,0,0
4.525928444367768,0.0,5.24164557429772,20,4,1.1930143496278933,4,0.22745429298271524,2,5,0
5.50773854654992,0.6931471805599453,4.65965433110291,13,9,1.3862943611198906,3,0.0,2,0,0
3.8843993142988067,0.6259450894380076,4.384523514872469,11,11,1.0986122886681098,4,0.6259450894380076,2,0,0
4.8367547321607605,0.6931471805599453,4.692632129024577,14,6,1.6094379124341003,4,0.0,2,0,0
4.718097473435224,0.3129531372349074,4.697720923183488,2,5,1.0986122886681098,4,0.6931471805599453,2,3,0
2.54141903122527,0.6504965954464949,4.723150143054865,17,8,0.6931471805599453,4,0.0,2,0,0
3.243075406645673,0.6931471805599453,4.916206413898026,15,9,1.3510478002798043,4,0.9640112530797788,2,0,0
5.043425116919247,0.0,4.640972397599947,24,8,1.0986122886681098,4,0.0,1,0,0
3.72234342832246,0.0,5.272212468950637,21,4,1.3658174288686435,4,0.032455169748034085,2,6,0
4.3624798338383854,0.0,4.6913478822291435,2,10,0.8690927834636736,4,1.0986122886681098,2,0,0
5.262009729343778,0.0,4.536957523449309,22,8,1.6094379124341003,4,0.6931471805599453,2,0,0
4.839343085037154,0.0,4.747537427275013,8,8,1.5429825299653694,4,0.6931471805599453,2,0,0
2.456354880523988,0.0,4.5844062650419195,13,6,1.3862943611198906,2,0.4193130190736645,2,0,0
4.655653937617518,0.6931471805599453,4.820441700450412,29,4,1.118802444195779,4,1.0986122886681098,2,3,0
5.262690188904886,0.0,3.7669035481603093,25,9,1.3862943611198906,3,1.0986122886681098,1,0,0
4.700879855965747,0.0,5.082479844934489,29,10,0.7303892874743546,4,1.0986122886681098,2,5,0
5.239785909628318,0.0,5.129432368015429,21,7,0.8735867292667995,4,0.48890299462758224,2,5,0
4.394484513303237,0.0,4.549657476057832,12,11,0.6928042042014915,4,0.6931471805599453,2,0,0
4.267257135519227,0.0,4.683056724645162,6,7,0.6931471805599453,4,0.0,2,0,0
4.164627766421388,0.6192986243416918,4.781231441190255,3,10,0.7669957367781988,4,0.6931471805599453,2,3,0
3.7049998164805635,0.0,4.820064500262288,4,9,0.0,4,0.6931471805599453,2,0,0
5.034958112594508,0.9854094180196602,4.818717705395051,28,6,1.7499796578614133,4,1.0568324773014681,3,3,0
5.003645761480102,0.8487348417164146,4.996201661991685,14,8,1.4370479722721266,4,1.0986122886681098,3,3,0
3.2156865858655648,0.6931471805599453,4.683796319399152,16,10,0.6953109443963318,4,1.0986122886681098,2,0,0
4.321508173961248,0.0,4.333446681442421,29,3,1.7364230307575501,4,0.0,1,0,0
3.6780973442861473,0.6178662658355344,4.667377111429142,27,10,1.0986122886681098,4,0.0,2,0,0
3.5754473406847933,0.0,4.938385501391383,25,11,1.0986122886681098,4,0.8848483854254724,3,3,0
5.479916831176211,0.4693490095846367,4.721622084934314,24,6,1.0986122886681098,3,0.0,2,0,0
4.088689673617179,0.08698630091955906,4.847847659137168,27,7,1.0986122886681098,4,0.08698630091955906,2,0,0
